week_start,model_name,target_col,horizon_weeks,train_size,current_cases,y_true,y_pred,abs_error,signed_error,ape_pct
2025-03-10,naive_last_week,target_t_plus_1,1,104,864.0,725.0,864.0,139.0,139.0,19.17241379310345
2024-04-08,seasonal_naive_52,target_t_plus_1,1,104,3072.0,2461.0,6876.0,4415.0,4415.0,179.39861844778545
2024-04-15,seasonal_naive_52,target_t_plus_1,1,104,2461.0,2178.0,5847.0,3669.0,3669.0,168.45730027548208
2024-04-22,seasonal_naive_52,target_t_plus_1,1,104,2178.0,2124.0,5360.0,3236.0,3236.0,152.35404896421844
2024-04-29,seasonal_naive_52,target_t_plus_1,1,104,2124.0,1441.0,3331.0,1890.0,1890.0,131.1589174184594
2024-05-06,seasonal_naive_52,target_t_plus_1,1,104,1441.0,1243.0,2707.0,1464.0,1464.0,117.77956556717619
2024-05-13,seasonal_naive_52,target_t_plus_1,1,104,1243.0,1915.0,243.0,1672.0,-1672.0,87.31070496083551
2024-05-20,seasonal_naive_52,target_t_plus_1,1,104,1915.0,2224.0,2273.0,49.0,49.0,2.2032374100719423
2024-05-27,seasonal_naive_52,target_t_plus_1,1,104,2224.0,2222.0,2314.0,92.0,92.0,4.14041404140414
2024-06-03,seasonal_naive_52,target_t_plus_1,1,104,2222.0,1811.0,1845.0,34.0,34.0,1.8774157923799006
2024-06-10,seasonal_naive_52,target_t_plus_1,1,104,1811.0,1294.0,1219.0,75.0,-75.0,5.795981452859351
2024-06-17,seasonal_naive_52,target_t_plus_1,1,104,1294.0,1299.0,954.0,345.0,-345.0,26.558891454965355
2024-06-24,seasonal_naive_52,target_t_plus_1,1,104,1299.0,1394.0,968.0,426.0,-426.0,30.55954088952654
2024-07-01,seasonal_naive_52,target_t_plus_1,1,104,1394.0,1534.0,766.0,768.0,-768.0,50.0651890482399
2024-07-08,seasonal_naive_52,target_t_plus_1,1,104,1534.0,1425.0,593.0,832.0,-832.0,58.3859649122807
2024-07-15,seasonal_naive_52,target_t_plus_1,1,104,1425.0,1506.0,575.0,931.0,-931.0,61.819389110225764
2024-07-22,seasonal_naive_52,target_t_plus_1,1,104,1506.0,1803.0,693.0,1110.0,-1110.0,61.56405990016639
2024-07-29,seasonal_naive_52,target_t_plus_1,1,104,1803.0,2524.0,611.0,1913.0,-1913.0,75.79239302694137
2024-08-05,seasonal_naive_52,target_t_plus_1,1,104,2524.0,3227.0,701.0,2526.0,-2526.0,78.27703749612644
2024-08-12,seasonal_naive_52,target_t_plus_1,1,104,3227.0,3940.0,787.0,3153.0,-3153.0,80.0253807106599
2024-08-19,seasonal_naive_52,target_t_plus_1,1,104,3940.0,4828.0,967.0,3861.0,-3861.0,79.97100248550124
2024-08-26,seasonal_naive_52,target_t_plus_1,1,104,4828.0,5050.0,971.0,4079.0,-4079.0,80.77227722772278
2024-09-02,seasonal_naive_52,target_t_plus_1,1,104,5050.0,5769.0,2180.0,3589.0,-3589.0,62.21182180620558
2024-09-09,seasonal_naive_52,target_t_plus_1,1,104,5769.0,7196.0,3040.0,4156.0,-4156.0,57.75430794886047
2024-09-16,seasonal_naive_52,target_t_plus_1,1,104,7196.0,6736.0,4617.0,2119.0,-2119.0,31.457838479809975
2024-09-23,seasonal_naive_52,target_t_plus_1,1,104,6736.0,5992.0,4914.0,1078.0,-1078.0,17.990654205607477
2024-09-30,seasonal_naive_52,target_t_plus_1,1,104,5992.0,5079.0,4193.0,886.0,-886.0,17.44437881472731
2024-10-07,seasonal_naive_52,target_t_plus_1,1,104,5079.0,4131.0,3622.0,509.0,-509.0,12.321471798595981
2024-10-14,seasonal_naive_52,target_t_plus_1,1,104,4131.0,3788.0,3838.0,50.0,50.0,1.3199577613516367
2024-10-21,seasonal_naive_52,target_t_plus_1,1,104,3788.0,4249.0,4392.0,143.0,143.0,3.365497764179807
2024-10-28,seasonal_naive_52,target_t_plus_1,1,104,4249.0,4088.0,5329.0,1241.0,1241.0,30.357142857142854
2024-11-04,seasonal_naive_52,target_t_plus_1,1,104,4088.0,3805.0,6936.0,3131.0,3131.0,82.28646517739816
2024-11-11,seasonal_naive_52,target_t_plus_1,1,104,3805.0,4316.0,8173.0,3857.0,3857.0,89.36515291936978
2024-11-18,seasonal_naive_52,target_t_plus_1,1,104,4316.0,4959.0,10201.0,5242.0,5242.0,105.70679572494454
2024-11-25,seasonal_naive_52,target_t_plus_1,1,104,4959.0,4809.0,13590.0,8781.0,8781.0,182.5951341235184
2024-12-02,seasonal_naive_52,target_t_plus_1,1,104,4809.0,5208.0,16738.0,11530.0,11530.0,221.3901689708141
2024-12-09,seasonal_naive_52,target_t_plus_1,1,104,5208.0,4930.0,15855.0,10925.0,10925.0,221.60243407707912
2024-12-16,seasonal_naive_52,target_t_plus_1,1,104,4930.0,3958.0,13330.0,9372.0,9372.0,236.78625568468922
2024-12-23,seasonal_naive_52,target_t_plus_1,1,104,3958.0,2994.0,10061.0,7067.0,7067.0,236.03874415497663
2024-12-30,seasonal_naive_52,target_t_plus_1,1,104,2994.0,1362.0,6658.0,5296.0,5296.0,388.83994126284875
2025-01-06,seasonal_naive_52,target_t_plus_1,1,104,1362.0,1494.0,3649.0,2155.0,2155.0,144.24364123159305
2025-01-13,seasonal_naive_52,target_t_plus_1,1,104,1494.0,1280.0,4272.0,2992.0,2992.0,233.75
2025-01-20,seasonal_naive_52,target_t_plus_1,1,104,1280.0,1241.0,5066.0,3825.0,3825.0,308.2191780821918
2025-01-27,seasonal_naive_52,target_t_plus_1,1,104,1241.0,1212.0,6505.0,5293.0,5293.0,436.71617161716176
2025-02-03,seasonal_naive_52,target_t_plus_1,1,104,1212.0,1036.0,7819.0,6783.0,6783.0,654.7297297297297
2025-02-10,seasonal_naive_52,target_t_plus_1,1,104,1036.0,939.0,8312.0,7373.0,7373.0,785.1970181043663
2025-02-17,seasonal_naive_52,target_t_plus_1,1,104,939.0,996.0,8162.0,7166.0,7166.0,719.4779116465863
2025-02-24,seasonal_naive_52,target_t_plus_1,1,104,996.0,903.0,6750.0,5847.0,5847.0,647.5083056478405
2025-03-03,seasonal_naive_52,target_t_plus_1,1,104,903.0,864.0,6286.0,5422.0,5422.0,627.5462962962963
2025-03-10,seasonal_naive_52,target_t_plus_1,1,104,864.0,725.0,4686.0,3961.0,3961.0,546.3448275862069
2024-04-01,baseline_digital_catboost_log,target_t_plus_2,2,104,3599.0,2461.0,3195.7419895247817,734.7419895247817,734.7419895247817,29.85542419848768
2024-04-08,baseline_digital_catboost_log,target_t_plus_2,2,104,3072.0,2178.0,2195.159091630335,17.159091630334842,17.159091630334842,0.7878370812825916
2024-04-15,baseline_digital_catboost_log,target_t_plus_2,2,104,2461.0,2124.0,1943.3182803621698,180.68171963783016,-180.68171963783016,8.50667229933287
2024-04-22,baseline_digital_catboost_log,target_t_plus_2,2,104,2178.0,1441.0,1921.789472958534,480.7894729585339,480.7894729585339,33.3649877139857
2024-04-29,baseline_digital_catboost_log,target_t_plus_2,2,104,2124.0,1243.0,1582.5604811100015,339.56048111000155,339.56048111000155,27.317818271118387
2024-05-06,baseline_digital_catboost_log,target_t_plus_2,2,104,1441.0,1915.0,1197.8895426565698,717.1104573434302,-717.1104573434302,37.4470212711974
2024-05-13,baseline_digital_catboost_log,target_t_plus_2,2,104,1243.0,2224.0,1890.7385353690458,333.26146463095415,-333.26146463095415,14.984778085924196
2024-05-20,baseline_digital_catboost_log,target_t_plus_2,2,104,1915.0,2222.0,2387.757376103129,165.757376103129,165.757376103129,7.4598279074315474
2024-05-27,baseline_digital_catboost_log,target_t_plus_2,2,104,2224.0,1811.0,1793.4945352459408,17.505464754059176,-17.505464754059176,0.9666187053594243
2024-06-03,baseline_digital_catboost_log,target_t_plus_2,2,104,2222.0,1294.0,1067.8052291989684,226.1947708010316,-226.1947708010316,17.48027595062068
2024-06-10,baseline_digital_catboost_log,target_t_plus_2,2,104,1811.0,1299.0,1035.2565693650865,263.74343063491347,-263.74343063491347,20.303574336790874
2024-06-17,baseline_digital_catboost_log,target_t_plus_2,2,104,1294.0,1394.0,950.4553185786017,443.5446814213983,-443.5446814213983,31.818126357345644
2024-06-24,baseline_digital_catboost_log,target_t_plus_2,2,104,1299.0,1534.0,1230.8615252508187,303.13847474918134,-303.13847474918134,19.761308653792785
2024-07-01,baseline_digital_catboost_log,target_t_plus_2,2,104,1394.0,1425.0,1187.9924973044326,237.00750269556738,-237.00750269556738,16.632105452320516
2024-07-08,baseline_digital_catboost_log,target_t_plus_2,2,104,1534.0,1506.0,1143.5987426748932,362.4012573251068,-362.4012573251068,24.063828507643215
2024-07-15,baseline_digital_catboost_log,target_t_plus_2,2,104,1425.0,1803.0,1437.4558352874608,365.5441647125392,-365.5441647125392,20.2742187860532
2024-07-22,baseline_digital_catboost_log,target_t_plus_2,2,104,1506.0,2524.0,1637.895325781394,886.1046742186061,-886.1046742186061,35.107158249548576
2024-07-29,baseline_digital_catboost_log,target_t_plus_2,2,104,1803.0,3227.0,2139.941188752938,1087.0588112470618,-1087.0588112470618,33.68635919575649
2024-08-05,baseline_digital_catboost_log,target_t_plus_2,2,104,2524.0,3940.0,2720.40609515923,1219.59390484077,-1219.59390484077,30.954160021339337
2024-08-12,baseline_digital_catboost_log,target_t_plus_2,2,104,3227.0,4828.0,3242.659282722273,1585.340717277727,-1585.340717277727,32.836386024807936
2024-08-19,baseline_digital_catboost_log,target_t_plus_2,2,104,3940.0,5050.0,3944.9909376571404,1105.0090623428596,-1105.0090623428596,21.881367571145734
2024-08-26,baseline_digital_catboost_log,target_t_plus_2,2,104,4828.0,5769.0,4572.28645219394,1196.71354780606,-1196.71354780606,20.7438645832217
2024-09-02,baseline_digital_catboost_log,target_t_plus_2,2,104,5050.0,7196.0,4574.565494616156,2621.434505383844,-2621.434505383844,36.42905093640695
2024-09-09,baseline_digital_catboost_log,target_t_plus_2,2,104,5769.0,6736.0,5397.9263572520185,1338.0736427479815,-1338.0736427479815,19.864513698752695
2024-09-16,baseline_digital_catboost_log,target_t_plus_2,2,104,7196.0,5992.0,5472.146999480355,519.8530005196453,-519.8530005196453,8.675784387844548
2024-09-23,baseline_digital_catboost_log,target_t_plus_2,2,104,6736.0,5079.0,5689.330144961638,610.3301449616383,610.3301449616383,12.016738432007056
2024-09-30,baseline_digital_catboost_log,target_t_plus_2,2,104,5992.0,4131.0,5101.278614364491,970.2786143644907,970.2786143644907,23.48774181468145
2024-10-07,baseline_digital_catboost_log,target_t_plus_2,2,104,5079.0,3788.0,4172.524159720937,384.52415972093695,384.52415972093695,10.151112981017343
2024-10-14,baseline_digital_catboost_log,target_t_plus_2,2,104,4131.0,4249.0,4125.777627306879,123.22237269312063,-123.22237269312063,2.9000323062631357
2024-10-21,baseline_digital_catboost_log,target_t_plus_2,2,104,3788.0,4088.0,4902.504908847515,814.5049088475153,814.5049088475153,19.924288376896165
2024-10-28,baseline_digital_catboost_log,target_t_plus_2,2,104,4249.0,3805.0,4870.574213560582,1065.5742135605824,1065.5742135605824,28.00457854298508
2024-11-04,baseline_digital_catboost_log,target_t_plus_2,2,104,4088.0,4316.0,5075.034077855667,759.0340778556674,759.0340778556674,17.586517095821765
2024-11-11,baseline_digital_catboost_log,target_t_plus_2,2,104,3805.0,4959.0,5015.153268976116,56.153268976116124,56.153268976116124,1.1323506548924405
2024-11-18,baseline_digital_catboost_log,target_t_plus_2,2,104,4316.0,4809.0,4407.888458235986,401.11154176401396,-401.11154176401396,8.340851357122354
2024-11-25,baseline_digital_catboost_log,target_t_plus_2,2,104,4959.0,5208.0,5238.51809529606,30.518095296059983,30.518095296059983,0.5859849327200457
2024-12-02,baseline_digital_catboost_log,target_t_plus_2,2,104,4809.0,4930.0,7052.543198862454,2122.543198862454,2122.543198862454,43.05361458138852
2024-12-09,baseline_digital_catboost_log,target_t_plus_2,2,104,5208.0,3958.0,4892.032619080006,934.032619080006,934.032619080006,23.598600785245228
2024-12-16,baseline_digital_catboost_log,target_t_plus_2,2,104,4930.0,2994.0,4225.274740580553,1231.274740580553,1231.274740580553,41.12474083435381
2024-12-23,baseline_digital_catboost_log,target_t_plus_2,2,104,3958.0,1362.0,4131.656757000225,2769.6567570002253,2769.6567570002253,203.35218480177866
2024-12-30,baseline_digital_catboost_log,target_t_plus_2,2,104,2994.0,1494.0,3261.3550439908054,1767.3550439908054,1767.3550439908054,118.29685702749701
2025-01-06,baseline_digital_catboost_log,target_t_plus_2,2,104,1362.0,1280.0,3248.3340953552474,1968.3340953552474,1968.3340953552474,153.7761011996287
2025-01-13,baseline_digital_catboost_log,target_t_plus_2,2,104,1494.0,1241.0,2112.0164724697224,871.0164724697224,871.0164724697224,70.18666176226611
2025-01-20,baseline_digital_catboost_log,target_t_plus_2,2,104,1280.0,1212.0,2937.098648957158,1725.0986489571578,1725.0986489571578,142.33487202616814
2025-01-27,baseline_digital_catboost_log,target_t_plus_2,2,104,1241.0,1036.0,3060.655889099825,2024.655889099825,2024.655889099825,195.43010512546573
2025-02-03,baseline_digital_catboost_log,target_t_plus_2,2,104,1212.0,939.0,2251.52434392609,1312.5243439260898,1312.5243439260898,139.7789503648658
2025-02-10,baseline_digital_catboost_log,target_t_plus_2,2,104,1036.0,996.0,2227.681409142516,1231.6814091425158,1231.6814091425158,123.6627920825819
2025-02-17,baseline_digital_catboost_log,target_t_plus_2,2,104,939.0,903.0,1731.1317734021136,828.1317734021136,828.1317734021136,91.70894500577116
2025-02-24,baseline_digital_catboost_log,target_t_plus_2,2,104,996.0,864.0,1742.8714780658524,878.8714780658524,878.8714780658524,101.72123588725144
2025-03-03,baseline_digital_catboost_log,target_t_plus_2,2,104,903.0,725.0,1401.869775998434,676.8697759984341,676.8697759984341,93.36134841357712
2024-04-01,baseline_epi_catboost_log,target_t_plus_2,2,104,3599.0,2461.0,2342.718930519078,118.28106948092181,-118.28106948092181,4.806219808245502
2024-04-08,baseline_epi_catboost_log,target_t_plus_2,2,104,3072.0,2178.0,2194.414684573344,16.414684573343948,16.414684573343948,0.7536586121829177
2024-04-15,baseline_epi_catboost_log,target_t_plus_2,2,104,2461.0,2124.0,1772.0489164534424,351.9510835465576,-351.9510835465576,16.570201673566743
2024-04-22,baseline_epi_catboost_log,target_t_plus_2,2,104,2178.0,1441.0,1654.2971525388455,213.29715253884547,213.29715253884547,14.80202307694972
2024-04-29,baseline_epi_catboost_log,target_t_plus_2,2,104,2124.0,1243.0,1417.6845915372621,174.68459153726212,174.68459153726212,14.053466736706527
2024-05-06,baseline_epi_catboost_log,target_t_plus_2,2,104,1441.0,1915.0,984.541571029892,930.458428970108,-930.458428970108,48.587907518021304
2024-05-13,baseline_epi_catboost_log,target_t_plus_2,2,104,1243.0,2224.0,1287.0284935522284,936.9715064477716,-936.9715064477716,42.13001377912642
2024-05-20,baseline_epi_catboost_log,target_t_plus_2,2,104,1915.0,2222.0,2645.5457662616273,423.54576626162725,423.54576626162725,19.06146562833606
2024-05-27,baseline_epi_catboost_log,target_t_plus_2,2,104,2224.0,1811.0,2510.136447455407,699.136447455407,699.136447455407,38.604994337681234
2024-06-03,baseline_epi_catboost_log,target_t_plus_2,2,104,2222.0,1294.0,2149.7203293219463,855.7203293219463,855.7203293219463,66.12985543446263
2024-06-10,baseline_epi_catboost_log,target_t_plus_2,2,104,1811.0,1299.0,1453.4314036692926,154.43140366929265,154.43140366929265,11.88848373127734
2024-06-17,baseline_epi_catboost_log,target_t_plus_2,2,104,1294.0,1394.0,1203.413606030579,190.5863939694209,-190.5863939694209,13.671907745295616
2024-06-24,baseline_epi_catboost_log,target_t_plus_2,2,104,1299.0,1534.0,1339.5553351267329,194.44466487326713,-194.44466487326713,12.675662638413762
2024-07-01,baseline_epi_catboost_log,target_t_plus_2,2,104,1394.0,1425.0,1581.0586591442723,156.05865914427227,156.05865914427227,10.951484852229633
2024-07-08,baseline_epi_catboost_log,target_t_plus_2,2,104,1534.0,1506.0,1472.1058945696493,33.89410543035069,-33.89410543035069,2.25060461024905
2024-07-15,baseline_epi_catboost_log,target_t_plus_2,2,104,1425.0,1803.0,1472.7047547379354,330.29524526206455,-330.29524526206455,18.31920384148999
2024-07-22,baseline_epi_catboost_log,target_t_plus_2,2,104,1506.0,2524.0,1657.0064263405895,866.9935736594105,-866.9935736594105,34.34998310853449
2024-07-29,baseline_epi_catboost_log,target_t_plus_2,2,104,1803.0,3227.0,2562.083346257635,664.9166537423648,-664.9166537423648,20.604792492790978
2024-08-05,baseline_epi_catboost_log,target_t_plus_2,2,104,2524.0,3940.0,3177.315351948311,762.6846480516888,-762.6846480516888,19.357478376946418
2024-08-12,baseline_epi_catboost_log,target_t_plus_2,2,104,3227.0,4828.0,3618.6428570417706,1209.3571429582294,-1209.3571429582294,25.0488223479335
2024-08-19,baseline_epi_catboost_log,target_t_plus_2,2,104,3940.0,5050.0,4520.2916828244915,529.7083171755085,-529.7083171755085,10.48927360743581
2024-08-26,baseline_epi_catboost_log,target_t_plus_2,2,104,4828.0,5769.0,5882.0368381341295,113.03683813412954,113.03683813412954,1.9593835696676987
2024-09-02,baseline_epi_catboost_log,target_t_plus_2,2,104,5050.0,7196.0,5802.112653147676,1393.8873468523243,-1393.8873468523243,19.37030776615237
2024-09-09,baseline_epi_catboost_log,target_t_plus_2,2,104,5769.0,6736.0,7399.487712104685,663.4877121046848,663.4877121046848,9.849876961174061
2024-09-16,baseline_epi_catboost_log,target_t_plus_2,2,104,7196.0,5992.0,8397.754994124298,2405.754994124298,2405.754994124298,40.14944916762847
2024-09-23,baseline_epi_catboost_log,target_t_plus_2,2,104,6736.0,5079.0,5534.865628686489,455.8656286864889,455.8656286864889,8.975499678804665
2024-09-30,baseline_epi_catboost_log,target_t_plus_2,2,104,5992.0,4131.0,4846.370533554644,715.3705335546438,715.3705335546438,17.317127415992346
2024-10-07,baseline_epi_catboost_log,target_t_plus_2,2,104,5079.0,3788.0,4882.925053333969,1094.9250533339691,1094.9250533339691,28.905096444930546
2024-10-14,baseline_epi_catboost_log,target_t_plus_2,2,104,4131.0,4249.0,4070.340161678456,178.65983832154416,-178.65983832154416,4.204750254684495
2024-10-21,baseline_epi_catboost_log,target_t_plus_2,2,104,3788.0,4088.0,4081.987586879466,6.012413120533893,-6.012413120533893,0.14707468494456685
2024-10-28,baseline_epi_catboost_log,target_t_plus_2,2,104,4249.0,3805.0,5444.354696335483,1639.354696335483,1639.354696335483,43.084223293968016
2024-11-04,baseline_epi_catboost_log,target_t_plus_2,2,104,4088.0,4316.0,4382.135319702247,66.13531970224722,66.13531970224722,1.5323290014422433
2024-11-11,baseline_epi_catboost_log,target_t_plus_2,2,104,3805.0,4959.0,3808.3964949285228,1150.6035050714772,-1150.6035050714772,23.202329200876733
2024-11-18,baseline_epi_catboost_log,target_t_plus_2,2,104,4316.0,4809.0,5679.918930642134,870.918930642134,870.918930642134,18.11018778627852
2024-11-25,baseline_epi_catboost_log,target_t_plus_2,2,104,4959.0,5208.0,6321.852837379358,1113.8528373793579,1113.8528373793579,21.3873432676528
2024-12-02,baseline_epi_catboost_log,target_t_plus_2,2,104,4809.0,4930.0,4710.739059159298,219.26094084070155,-219.26094084070155,4.447483587032486
2024-12-09,baseline_epi_catboost_log,target_t_plus_2,2,104,5208.0,3958.0,5190.806302494458,1232.8063024944577,1232.8063024944577,31.14720319591859
2024-12-16,baseline_epi_catboost_log,target_t_plus_2,2,104,4930.0,2994.0,4347.462973161938,1353.462973161938,1353.462973161938,45.205844126985234
2024-12-23,baseline_epi_catboost_log,target_t_plus_2,2,104,3958.0,1362.0,3499.804498879503,2137.804498879503,2137.804498879503,156.96068273711475
2024-12-30,baseline_epi_catboost_log,target_t_plus_2,2,104,2994.0,1494.0,2538.7445180293553,1044.7445180293553,1044.7445180293553,69.9293519430626
2025-01-06,baseline_epi_catboost_log,target_t_plus_2,2,104,1362.0,1280.0,2498.936502845888,1218.9365028458878,1218.9365028458878,95.22941428483499
2025-01-13,baseline_epi_catboost_log,target_t_plus_2,2,104,1494.0,1241.0,2095.7308289981415,854.7308289981415,854.7308289981415,68.87436172426604
2025-01-20,baseline_epi_catboost_log,target_t_plus_2,2,104,1280.0,1212.0,1645.8627541137666,433.86275411376664,433.86275411376664,35.797256940079755
2025-01-27,baseline_epi_catboost_log,target_t_plus_2,2,104,1241.0,1036.0,1594.0783844853383,558.0783844853383,558.0783844853383,53.86856993101722
2025-02-03,baseline_epi_catboost_log,target_t_plus_2,2,104,1212.0,939.0,1512.4648015133796,573.4648015133796,573.4648015133796,61.07186384594032
2025-02-10,baseline_epi_catboost_log,target_t_plus_2,2,104,1036.0,996.0,1166.9772293630897,170.9772293630897,170.9772293630897,17.166388490270048
2025-02-17,baseline_epi_catboost_log,target_t_plus_2,2,104,939.0,903.0,1159.5476438588664,256.5476438588664,256.5476438588664,28.410591789464718
2025-02-24,baseline_epi_catboost_log,target_t_plus_2,2,104,996.0,864.0,1120.6512685213713,256.6512685213713,256.6512685213713,29.705007930714274
2025-03-03,baseline_epi_catboost_log,target_t_plus_2,2,104,903.0,725.0,1012.5600419633464,287.5600419633464,287.5600419633464,39.663454063909846
2024-04-01,hybrid_catboost_log,target_t_plus_2,2,104,3599.0,2461.0,2679.497910589426,218.49791058942583,218.49791058942583,8.878419772020555
2024-04-08,hybrid_catboost_log,target_t_plus_2,2,104,3072.0,2178.0,1870.2688256265908,307.7311743734092,-307.7311743734092,14.129071367006851
2024-04-15,hybrid_catboost_log,target_t_plus_2,2,104,2461.0,2124.0,1693.926837454261,430.073162545739,-430.073162545739,20.24826565657905
2024-04-22,hybrid_catboost_log,target_t_plus_2,2,104,2178.0,1441.0,1699.7811720940504,258.78117209405036,258.78117209405036,17.958443587373377
2024-04-29,hybrid_catboost_log,target_t_plus_2,2,104,2124.0,1243.0,1443.3435658845797,200.34356588457968,200.34356588457968,16.1177446407546
2024-05-06,hybrid_catboost_log,target_t_plus_2,2,104,1441.0,1915.0,1122.34863858374,792.65136141626,-792.65136141626,41.39171600084909
2024-05-13,hybrid_catboost_log,target_t_plus_2,2,104,1243.0,2224.0,1560.0563513728457,663.9436486271543,-663.9436486271543,29.853581323163414
2024-05-20,hybrid_catboost_log,target_t_plus_2,2,104,1915.0,2222.0,2482.0694203305166,260.06942033051655,260.06942033051655,11.704294344307675
2024-05-27,hybrid_catboost_log,target_t_plus_2,2,104,2224.0,1811.0,2270.5208353110497,459.5208353110497,459.5208353110497,25.373872739428478
2024-06-03,hybrid_catboost_log,target_t_plus_2,2,104,2222.0,1294.0,1436.5910527567087,142.59105275670868,142.59105275670868,11.019401294954303
2024-06-10,hybrid_catboost_log,target_t_plus_2,2,104,1811.0,1299.0,1190.6028378222127,108.39716217778732,-108.39716217778732,8.344662215380087
2024-06-17,hybrid_catboost_log,target_t_plus_2,2,104,1294.0,1394.0,1033.2585258398487,360.74147416015126,-360.74147416015126,25.878154530857334
2024-06-24,hybrid_catboost_log,target_t_plus_2,2,104,1299.0,1534.0,1180.2458615413423,353.75413845865774,-353.75413845865774,23.06089559704418
2024-07-01,hybrid_catboost_log,target_t_plus_2,2,104,1394.0,1425.0,1273.8110978445877,151.18890215541228,-151.18890215541228,10.609747519678054
2024-07-08,hybrid_catboost_log,target_t_plus_2,2,104,1534.0,1506.0,1468.8538436133604,37.14615638663963,-37.14615638663963,2.466544248780852
2024-07-15,hybrid_catboost_log,target_t_plus_2,2,104,1425.0,1803.0,1455.3729794186236,347.6270205813764,-347.6270205813764,19.280478124313724
2024-07-22,hybrid_catboost_log,target_t_plus_2,2,104,1506.0,2524.0,1677.5903813959524,846.4096186040476,-846.4096186040476,33.53445398589729
2024-07-29,hybrid_catboost_log,target_t_plus_2,2,104,1803.0,3227.0,2316.9117152362373,910.0882847637627,-910.0882847637627,28.20230197594554
2024-08-05,hybrid_catboost_log,target_t_plus_2,2,104,2524.0,3940.0,3135.958885593719,804.0411144062809,-804.0411144062809,20.407134883408144
2024-08-12,hybrid_catboost_log,target_t_plus_2,2,104,3227.0,4828.0,3561.033364473259,1266.966635526741,-1266.966635526741,26.242059559377402
2024-08-19,hybrid_catboost_log,target_t_plus_2,2,104,3940.0,5050.0,4006.5823710909845,1043.4176289090155,-1043.4176289090155,20.6617352259211
2024-08-26,hybrid_catboost_log,target_t_plus_2,2,104,4828.0,5769.0,4811.976331864767,957.0236681352326,-957.0236681352326,16.589073810629788
2024-09-02,hybrid_catboost_log,target_t_plus_2,2,104,5050.0,7196.0,4871.554131344957,2324.4458686550433,-2324.4458686550433,32.30191590682384
2024-09-09,hybrid_catboost_log,target_t_plus_2,2,104,5769.0,6736.0,5997.688279033911,738.3117209660886,-738.3117209660886,10.960684693677088
2024-09-16,hybrid_catboost_log,target_t_plus_2,2,104,7196.0,5992.0,6167.604939365925,175.60493936592502,175.60493936592502,2.930656531474049
2024-09-23,hybrid_catboost_log,target_t_plus_2,2,104,6736.0,5079.0,4529.84234200676,549.1576579932398,-549.1576579932398,10.812318527136048
2024-09-30,hybrid_catboost_log,target_t_plus_2,2,104,5992.0,4131.0,4522.738078456823,391.73807845682313,391.73807845682313,9.48288739910005
2024-10-07,hybrid_catboost_log,target_t_plus_2,2,104,5079.0,3788.0,4558.681045497951,770.6810454979513,770.6810454979513,20.345328550632296
2024-10-14,hybrid_catboost_log,target_t_plus_2,2,104,4131.0,4249.0,3703.5317499484536,545.4682500515464,-545.4682500515464,12.837567664192667
2024-10-21,hybrid_catboost_log,target_t_plus_2,2,104,3788.0,4088.0,4146.425317986385,58.42531798638538,58.42531798638538,1.4291907530916188
2024-10-28,hybrid_catboost_log,target_t_plus_2,2,104,4249.0,3805.0,4964.914404952479,1159.9144049524793,1159.9144049524793,30.48395282398106
2024-11-04,hybrid_catboost_log,target_t_plus_2,2,104,4088.0,4316.0,4806.07782034223,490.07782034222964,490.07782034222964,11.354907792915423
2024-11-11,hybrid_catboost_log,target_t_plus_2,2,104,3805.0,4959.0,4172.204263256108,786.7957367438921,-786.7957367438921,15.86601606662416
2024-11-18,hybrid_catboost_log,target_t_plus_2,2,104,4316.0,4809.0,5106.285870860223,297.28587086022344,297.28587086022344,6.181864646708743
2024-11-25,hybrid_catboost_log,target_t_plus_2,2,104,4959.0,5208.0,5953.275702947657,745.275702947657,745.275702947657,14.310209349993414
2024-12-02,hybrid_catboost_log,target_t_plus_2,2,104,4809.0,4930.0,5771.583181726226,841.583181726226,841.583181726226,17.07065277335144
2024-12-09,hybrid_catboost_log,target_t_plus_2,2,104,5208.0,3958.0,5126.652757196906,1168.6527571969064,1168.6527571969064,29.52634555828465
2024-12-16,hybrid_catboost_log,target_t_plus_2,2,104,4930.0,2994.0,4271.96365562486,1277.9636556248597,1277.9636556248597,42.68415683449765
2024-12-23,hybrid_catboost_log,target_t_plus_2,2,104,3958.0,1362.0,3699.0679813984925,2337.0679813984925,2337.0679813984925,171.59089437580707
2024-12-30,hybrid_catboost_log,target_t_plus_2,2,104,2994.0,1494.0,2712.7136608576084,1218.7136608576084,1218.7136608576084,81.57387288203537
2025-01-06,hybrid_catboost_log,target_t_plus_2,2,104,1362.0,1280.0,2188.7949308124107,908.7949308124107,908.7949308124107,70.99960396971959
2025-01-13,hybrid_catboost_log,target_t_plus_2,2,104,1494.0,1241.0,2061.4452228736654,820.4452228736654,820.4452228736654,66.11162150472727
2025-01-20,hybrid_catboost_log,target_t_plus_2,2,104,1280.0,1212.0,2041.3054180395523,829.3054180395523,829.3054180395523,68.42453944220728
2025-01-27,hybrid_catboost_log,target_t_plus_2,2,104,1241.0,1036.0,2161.5052214254915,1125.5052214254915,1125.5052214254915,108.63950013759572
2025-02-03,hybrid_catboost_log,target_t_plus_2,2,104,1212.0,939.0,1732.0586907827303,793.0586907827303,793.0586907827303,84.45779454555168
