week_start,model_name,model_kind,horizon_weeks,current_cases,y_true,y_pred,abs_error,signed_error,n_selected_features,selected_features
2024-07-22,advanced_logdelta_catboost,logdelta,1,1506.0,1803.0,1706.3567873023967,96.6432126976033,-96.6432126976033,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_пропало_обоняние_shock_ratio_lagbest_h3, is_may_holiday_period, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, ws_сатурация_growth_1w, ws_group_testing_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_кт_легких_growth_1w, ws_экспресс_тест_ковид_shock_ratio, ws_covid_zscore_8, ws_тест_на_ковид_shock_ratio, ws_боль_в_горле_diff_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_group_general_symptoms_growth_1w, ws_group_testing_shock_ratio, ws_group_testing_growth_2w, ws_тест_на_ковид_growth_2w, ws_температура_38_growth_1w, ws_total_spike_ratio_shock_ratio"
2024-07-29,advanced_logdelta_catboost,logdelta,1,1803.0,2524.0,2218.4008437946227,305.5991562053773,-305.5991562053773,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, is_may_holiday_period, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, ws_кт_легких_growth_1w, ws_group_testing_growth_1w, ws_сатурация_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_боль_в_горле_diff_1w, ws_экспресс_тест_ковид_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_covid_zscore_8, ws_group_general_symptoms_growth_1w, ws_total_spike_ratio_shock_ratio, ws_тест_на_ковид_shock_ratio, ws_group_testing_shock_ratio, ws_group_testing_growth_2w, ws_тест_на_ковид_growth_2w, ws_температура_38_growth_1w"
2024-08-05,advanced_logdelta_catboost,logdelta,1,2524.0,3227.0,3284.1244165800035,57.124416580003526,57.124416580003526,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, is_may_holiday_period, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, ws_кт_легких_growth_1w, ws_group_testing_growth_1w, ws_сатурация_growth_1w, ws_экспресс_тест_ковид_shock_ratio, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_боль_в_горле_diff_1w, ws_тест_на_ковид_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_total_spike_ratio_shock_ratio, ws_group_general_symptoms_growth_1w, ws_covid_zscore_8, ws_group_testing_shock_ratio, ws_тест_на_ковид_growth_2w, ws_group_testing_growth_2w, ws_экспресс_тест_ковид_growth_2w"
2024-08-12,advanced_logdelta_catboost,logdelta,1,3227.0,3940.0,4133.149690626681,193.14969062668115,193.14969062668115,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, is_may_holiday_period, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_положительный_тест_ковид_growth_2w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_group_testing_growth_1w, ws_экспресс_тест_ковид_shock_ratio, ws_кт_легких_growth_1w, ws_тест_на_ковид_shock_ratio, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_сатурация_growth_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_total_spike_ratio_shock_ratio, ws_covid_zscore_8, ws_боль_в_горле_diff_1w, ws_тест_на_ковид_growth_2w, ws_group_testing_shock_ratio, ws_group_general_symptoms_growth_1w, ws_group_testing_growth_2w, ws_экспресс_тест_ковид_growth_2w"
2024-08-19,advanced_logdelta_catboost,logdelta,1,3940.0,4828.0,4955.542662225236,127.5426622252362,127.5426622252362,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_положительный_тест_ковид_growth_1w, is_may_holiday_period, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_group_testing_growth_1w, ws_covid_zscore_8, ws_тест_на_ковид_shock_ratio, ws_сатурация_growth_1w, ws_кт_легких_growth_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_тест_на_ковид_growth_2w, ws_group_testing_shock_ratio, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_shock_ratio, ws_group_testing_growth_2w, ws_group_general_symptoms_growth_1w, ws_экспресс_тест_ковид_growth_2w"
2024-08-26,advanced_logdelta_catboost,logdelta,1,4828.0,5050.0,5121.922272577915,71.92227257791455,71.92227257791455,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, is_may_holiday_period, ws_положительный_тест_ковид_growth_2w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_covid_zscore_8, ws_group_testing_growth_1w, ws_тест_на_ковид_shock_ratio, ws_сатурация_growth_1w, ws_group_testing_shock_ratio, ws_кт_легких_growth_1w, ws_тест_на_ковид_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_боль_в_горле_diff_1w, ws_group_testing_growth_2w, ws_total_spike_ratio_shock_ratio, ws_экспресс_тест_ковид_growth_2w, ws_ковид_zscore_8"
2024-09-02,advanced_logdelta_catboost,logdelta,1,5050.0,5769.0,5596.217495125932,172.78250487406785,-172.78250487406785,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, is_may_holiday_period, ws_положительный_тест_ковид_growth_2w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_group_testing_growth_1w, ws_covid_zscore_8, ws_тест_на_ковид_shock_ratio, ws_сатурация_growth_1w, ws_тест_на_ковид_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_кт_легких_growth_1w, ws_group_testing_shock_ratio, ws_total_spike_ratio_shock_ratio, ws_боль_в_горле_diff_1w, ws_экспресс_тест_ковид_growth_2w, ws_group_testing_growth_2w, ws_group_general_symptoms_growth_1w"
2024-09-09,advanced_logdelta_catboost,logdelta,1,5769.0,7196.0,6917.468568325916,278.53143167408416,-278.53143167408416,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_положительный_тест_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_2w, is_may_holiday_period, ws_положительный_тест_ковид_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_тест_на_ковид_shock_ratio, ws_group_testing_growth_1w, ws_covid_zscore_8, ws_кт_легких_growth_1w, ws_сатурация_growth_1w, ws_тест_на_ковид_growth_2w, ws_group_testing_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_shock_ratio, ws_экспресс_тест_ковид_growth_2w, ws_group_testing_growth_2w, ws_ковид_shock_ratio"
2024-09-16,advanced_logdelta_catboost,logdelta,1,7196.0,6736.0,8343.989470049317,1607.9894700493169,1607.9894700493169,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_тест_на_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_положительный_тест_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_боль_в_горле_diff_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, is_may_holiday_period, ws_экспресс_тест_ковид_shock_ratio, ws_кт_легких_growth_1w, ws_group_testing_growth_1w, ws_total_spike_ratio_shock_ratio, ws_group_general_symptoms_growth_1w, ws_тест_на_ковид_shock_ratio, ws_covid_zscore_8, ws_сатурация_growth_1w, ws_боль_в_горле_shock_ratio, ws_положительный_тест_ковид_diff_1w, ws_total_denoised_diff_1w, ws_total_raw_diff_1w"
2024-09-23,advanced_logdelta_catboost,logdelta,1,6736.0,5992.0,6446.786063963441,454.78606396344094,454.78606396344094,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_боль_в_горле_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_положительный_тест_ковид_growth_1w, is_may_holiday_period, ws_боль_в_горле_diff_1w, ws_кт_легких_growth_1w, ws_total_spike_ratio_shock_ratio, ws_положительный_тест_ковид_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_group_testing_growth_1w, ws_боль_в_горле_shock_ratio, ws_экспресс_тест_ковид_shock_ratio, ws_group_general_symptoms_growth_1w, ws_тест_на_ковид_shock_ratio, ws_covid_zscore_8, ws_боль_в_горле_growth_2w, ws_сатурация_growth_1w, ws_total_spike_ratio_growth_2w, ws_пропало_обоняние_diff_1w"
2024-09-30,advanced_logdelta_catboost,logdelta,1,5992.0,5079.0,5472.937463078057,393.9374630780567,393.9374630780567,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_пропало_обоняние_diff_1w, is_may_holiday_period, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_кт_легких_growth_1w, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_shock_ratio, ws_положительный_тест_ковид_growth_2w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_боль_в_горле_shock_ratio, ws_group_testing_growth_1w, ws_share_одышка_lagbest_h1, ws_group_general_symptoms_growth_1w, ws_боль_в_горле_growth_2w, ws_положительный_тест_ковид_diff_1w, ws_экспресс_тест_ковид_shock_ratio, ws_тест_на_ковид_shock_ratio, ws_covid_zscore_8"
2024-10-07,advanced_logdelta_catboost,logdelta,1,5079.0,4131.0,4850.432067553104,719.4320675531044,719.4320675531044,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_diff_1w, ws_пропало_обоняние_shock_ratio_lagbest_h3, is_may_holiday_period, ws_тест_на_ковид_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_кт_легких_growth_1w, ws_боль_в_горле_diff_1w, ws_share_одышка_lagbest_h1, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_total_spike_ratio_shock_ratio, ws_положительный_тест_ковид_growth_2w, ws_положительный_тест_ковид_shock_ratio, ws_group_general_symptoms_growth_1w, ws_пропало_обоняние_growth_1w, ws_group_testing_growth_1w, ws_боль_в_горле_shock_ratio, ws_боль_в_горле_growth_2w, ws_сатурация_growth_1w, ws_экспресс_тест_ковид_shock_ratio, ws_одышка_diff_2w"
2024-10-14,advanced_logdelta_catboost,logdelta,1,4131.0,3788.0,3748.14255114482,39.85744885517988,-39.85744885517988,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_diff_1w, is_may_holiday_period, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_share_одышка_lagbest_h1, ws_кт_легких_growth_1w, ws_пропало_обоняние_growth_1w, ws_боль_в_горле_diff_1w, ws_total_spike_ratio_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_group_testing_growth_1w, ws_group_general_symptoms_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_боль_в_горле_shock_ratio, ws_боль_в_горле_growth_2w, ws_total_spike_ratio_growth_1w, ws_total_spike_ratio_growth_2w, ws_одышка_diff_2w"
2024-10-21,advanced_logdelta_catboost,logdelta,1,3788.0,4249.0,4065.373714330597,183.62628566940293,-183.62628566940293,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_diff_1w, is_may_holiday_period, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_кт_легких_growth_1w, ws_share_одышка_lagbest_h1, ws_total_spike_ratio_shock_ratio, ws_боль_в_горле_diff_1w, ws_пропало_обоняние_growth_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_group_general_symptoms_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_group_testing_growth_1w, ws_боль_в_горле_shock_ratio, ws_total_spike_ratio_growth_1w, ws_total_spike_ratio_growth_2w, ws_боль_в_горле_growth_2w, ws_экспресс_тест_ковид_shock_ratio"
2024-10-28,advanced_logdelta_catboost,logdelta,1,4249.0,4088.0,3956.1363119962975,131.86368800370246,-131.86368800370246,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_diff_1w, is_may_holiday_period, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_total_spike_ratio_shock_ratio, ws_кт_легких_growth_1w, ws_боль_в_горле_diff_1w, ws_share_одышка_lagbest_h1, ws_пропало_обоняние_growth_1w, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_group_general_symptoms_growth_1w, ws_group_testing_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_total_spike_ratio_growth_2w, ws_боль_в_горле_shock_ratio, ws_total_spike_ratio_growth_1w, ws_боль_в_горле_growth_2w, ws_одышка_diff_2w"
2024-11-04,advanced_logdelta_catboost,logdelta,1,4088.0,3805.0,3793.7720324432553,11.227967556744716,-11.227967556744716,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_diff_1w, is_may_holiday_period, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_total_spike_ratio_shock_ratio, ws_пропало_обоняние_growth_1w, ws_кт_легких_growth_1w, ws_share_одышка_lagbest_h1, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_боль_в_горле_diff_1w, ws_group_testing_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_total_spike_ratio_growth_2w, ws_group_general_symptoms_growth_1w, ws_total_spike_ratio_growth_1w, ws_боль_в_горле_shock_ratio, ws_тест_на_ковид_shock_ratio, ws_боль_в_горле_growth_2w"
2024-11-11,advanced_logdelta_catboost,logdelta,1,3805.0,4316.0,4030.076801641969,285.9231983580312,-285.9231983580312,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_diff_1w, is_may_holiday_period, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_экспресс_тест_ковид_growth_1w, ws_кт_легких_growth_1w, ws_total_spike_ratio_shock_ratio, ws_пропало_обоняние_growth_1w, ws_share_одышка_lagbest_h1, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_боль_в_горле_diff_1w, ws_group_testing_growth_1w, ws_положительный_тест_ковид_shock_ratio, ws_group_general_symptoms_growth_1w, ws_total_spike_ratio_growth_1w, ws_total_spike_ratio_growth_2w, ws_боль_в_горле_shock_ratio, ws_боль_в_горле_growth_2w, ws_тест_на_ковид_shock_ratio"
2024-11-18,advanced_logdelta_catboost,logdelta,1,4316.0,4959.0,3879.1661548743505,1079.8338451256495,-1079.8338451256495,42,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, ws_пропало_обоняние_growth_1w_lagbest_h1, ws_пропало_обоняние_growth_1w_lagbest_h2, ws_пропало_обоняние_growth_1w_lagbest_h3, ws_total_spike_ratio_zscore_8, ws_пропало_обоняние_diff_1w, is_may_holiday_period, ws_пропало_обоняние_shock_ratio_lagbest_h3, ws_тест_на_ковид_growth_1w, ws_боль_в_горле_growth_1w, ws_положительный_тест_ковид_growth_1w, ws_пропало_обоняние_growth_2w_lagbest_h1, ws_пропало_обоняние_growth_2w_lagbest_h2, ws_пропало_обоняние_growth_2w_lagbest_h3, ws_пропало_обоняние_growth_1w, ws_кт_легких_growth_1w, ws_экспресс_тест_ковид_growth_1w, ws_total_spike_ratio_shock_ratio, ws_group_total_growth_1w, ws_total_denoised_growth_1w, ws_total_raw_growth_1w, ws_положительный_тест_ковид_growth_2w, ws_group_testing_growth_1w, ws_share_одышка_lagbest_h1, ws_боль_в_горле_diff_1w, ws_положительный_тест_ковид_shock_ratio, ws_group_general_symptoms_growth_1w, ws_total_spike_ratio_growth_1w, ws_total_spike_ratio_growth_2w, ws_боль_в_горле_shock_ratio, ws_боль_в_горле_growth_2w, ws_тест_на_ковид_shock_ratio"
